patient,label,prediction
MLL_241234,7,"[np.float32(-1.3810129), np.float32(-0.4219518), np.float32(-1.491729), np.float32(-0.10307485), np.float32(-0.11674576), np.float32(-0.4209523), np.float32(0.6138686), np.float32(5.597142)]"
MLL_240961,7,"[np.float32(-3.0239086), np.float32(1.2898463), np.float32(-0.6831571), np.float32(0.051812112), np.float32(-0.1546979), np.float32(1.4585274), np.float32(1.8230085), np.float32(1.1962947)]"
MLL_201540,0,"[np.float32(0.133086), np.float32(-0.7728225), np.float32(2.3410885), np.float32(2.3314013), np.float32(0.1815567), np.float32(-1.1762508), np.float32(-0.9765847), np.float32(-2.4331374)]"
MLL_195922,2,"[np.float32(-1.4120142), np.float32(1.0272254), np.float32(2.389218), np.float32(1.0541184), np.float32(-0.6348971), np.float32(-1.0571296), np.float32(-0.21603343), np.float32(-1.6140504)]"
MLL_213098,1,"[np.float32(-0.007872758), np.float32(1.5850354), np.float32(-2.0965524), np.float32(-2.4056377), np.float32(1.7257668), np.float32(2.77486), np.float32(0.5736985), np.float32(-2.779732)]"
MLL_209334,1,"[np.float32(-0.6843342), np.float32(-0.49681574), np.float32(-1.2637305), np.float32(-2.052946), np.float32(3.1346133), np.float32(2.0932999), np.float32(-0.069482595), np.float32(-1.6497446)]"
MLL_241196,7,"[np.float32(-1.706749), np.float32(-0.85537803), np.float32(-1.2122856), np.float32(1.7054373), np.float32(-0.41613644), np.float32(0.26357988), np.float32(0.2915702), np.float32(5.5064874)]"
MLL_214009,4,"[np.float32(-0.7474273), np.float32(-2.077763), np.float32(-4.1877933), np.float32(-0.58571476), np.float32(3.0743291), np.float32(1.4721547), np.float32(0.89949095), np.float32(1.3775675)]"
MLL_195561,0,"[np.float32(3.5232885), np.float32(1.5139173), np.float32(-1.2235688), np.float32(-3.0940135), np.float32(0.5522445), np.float32(-0.29412732), np.float32(-1.2647517), np.float32(-2.7661746)]"
MLL_233297,3,"[np.float32(-2.3464086), np.float32(-1.8418397), np.float32(0.44833794), np.float32(4.4402843), np.float32(-0.31260896), np.float32(-0.7320685), np.float32(-0.16010919), np.float32(1.1064081)]"
MLL_194441,7,"[np.float32(-1.5186622), np.float32(-0.34443292), np.float32(-2.5425096), np.float32(-0.51206446), np.float32(-0.106490575), np.float32(1.111157), np.float32(2.0021522), np.float32(5.0064964)]"
MLL_233850,4,"[np.float32(0.27099028), np.float32(-1.440728), np.float32(-3.709262), np.float32(-2.386685), np.float32(3.9093552), np.float32(1.9520812), np.float32(0.3139442), np.float32(-0.57676405)]"
MLL_232917,3,"[np.float32(-3.3340564), np.float32(-0.62412), np.float32(0.11410103), np.float32(3.7726831), np.float32(0.27487275), np.float32(-0.46517769), np.float32(1.0504522), np.float32(-0.36687014)]"
MLL_209730,5,"[np.float32(-0.70545566), np.float32(0.23736411), np.float32(-2.51928), np.float32(-1.8023424), np.float32(2.9055498), np.float32(2.9678764), np.float32(0.60106885), np.float32(-2.446686)]"
MLL_212865,0,"[np.float32(3.0302198), np.float32(-1.5188781), np.float32(0.7185777), np.float32(-0.6224739), np.float32(0.78743285), np.float32(-1.5491726), np.float32(-0.9820621), np.float32(-1.5184501)]"
MLL_201297,4,"[np.float32(-2.4432988), np.float32(-0.50370175), np.float32(1.3761444), np.float32(3.2512121), np.float32(0.622891), np.float32(-0.16684212), np.float32(-0.09012386), np.float32(-2.1022823)]"
MLL_231335,6,"[np.float32(-0.10351482), np.float32(3.294034), np.float32(0.32562897), np.float32(-1.9929996), np.float32(0.54220474), np.float32(-0.35910186), np.float32(0.87981606), np.float32(-2.9337707)]"
MLL_213776,4,"[np.float32(-1.4069488), np.float32(-1.8420087), np.float32(-3.1568503), np.float32(-0.8844903), np.float32(1.9129902), np.float32(2.1983695), np.float32(0.71354926), np.float32(3.0686057)]"
MLL_233629,5,"[np.float32(0.35048607), np.float32(-0.049457073), np.float32(-3.16121), np.float32(-3.1876545), np.float32(2.5243216), np.float32(3.484098), np.float32(-0.09986028), np.float32(-1.7589105)]"
