patient,label,prediction
MLL_232759,1,"[np.float32(5.3358045), np.float32(1.9827554), np.float32(-0.5986695), np.float32(-2.3251364), np.float32(-0.04417489), np.float32(-2.4817274), np.float32(-0.32895654), np.float32(-3.2231803)]"
MLL_234967,3,"[np.float32(-2.9579113), np.float32(-2.2224329), np.float32(0.65687704), np.float32(4.7441645), np.float32(0.18872301), np.float32(-1.4772884), np.float32(-0.7765054), np.float32(-1.6971809)]"
MLL_234673,0,"[np.float32(5.0869203), np.float32(0.08260605), np.float32(-1.0600746), np.float32(-1.7351999), np.float32(1.277088), np.float32(-3.1710079), np.float32(-0.6704416), np.float32(-2.4727411)]"
MLL_232614,4,"[np.float32(-1.3267391), np.float32(1.0927037), np.float32(-3.079927), np.float32(-0.11914476), np.float32(4.193024), np.float32(4.254854), np.float32(2.0797632), np.float32(-3.152081)]"
MLL_232353,4,"[np.float32(2.9622757), np.float32(-0.79937625), np.float32(-1.7201674), np.float32(-2.0235937), np.float32(3.5084631), np.float32(-2.4906766), np.float32(0.14120325), np.float32(-0.9520111)]"
MLL_241203,7,"[np.float32(-2.3114772), np.float32(-2.2547944), np.float32(0.3423018), np.float32(3.0633671), np.float32(-0.8981585), np.float32(-3.030759), np.float32(-0.9967417), np.float32(0.8271606)]"
MLL_233656,6,"[np.float32(-2.7218924), np.float32(-1.1198535), np.float32(0.63948303), np.float32(4.589264), np.float32(0.30267), np.float32(-1.7709376), np.float32(0.49265003), np.float32(-2.932732)]"
MLL_232724,5,"[np.float32(-0.6950609), np.float32(0.23591802), np.float32(-2.8246987), np.float32(-1.0815829), np.float32(4.049423), np.float32(6.3080297), np.float32(1.6937838), np.float32(-2.579957)]"
MLL_227363,7,"[np.float32(-2.5791972), np.float32(-2.99036), np.float32(-3.0292861), np.float32(-1.3996466), np.float32(0.26363668), np.float32(-1.1726654), np.float32(1.0433154), np.float32(5.189822)]"
MLL_211424,6,"[np.float32(-2.8971632), np.float32(-0.18525836), np.float32(-2.5090787), np.float32(1.7672671), np.float32(0.97108537), np.float32(0.6853719), np.float32(3.6541612), np.float32(-2.3037062)]"
MLL_207615,2,"[np.float32(5.3913145), np.float32(1.5081255), np.float32(-1.0464497), np.float32(-1.981394), np.float32(0.24250205), np.float32(-2.6527479), np.float32(-0.24465716), np.float32(-3.2950954)]"
MLL_232698,6,"[np.float32(-3.6240249), np.float32(-3.1695344), np.float32(-2.6296384), np.float32(-0.21786353), np.float32(-0.7161401), np.float32(0.91503066), np.float32(1.4974601), np.float32(3.5369892)]"
