patient,label,prediction
MLL_232759,1,"[np.float32(2.9404235), np.float32(3.8565712), np.float32(2.5694125), np.float32(-0.18452676), np.float32(-1.7917411), np.float32(-2.5285451), np.float32(-0.5351739), np.float32(-1.8277327)]"
MLL_234967,3,"[np.float32(-1.6600745), np.float32(-2.396692), np.float32(1.2586732), np.float32(4.482478), np.float32(-1.3649151), np.float32(-0.6344581), np.float32(-1.2095529), np.float32(-2.430095)]"
MLL_234673,0,"[np.float32(6.062645), np.float32(1.2403854), np.float32(0.016175877), np.float32(-1.3133193), np.float32(1.284539), np.float32(-1.437813), np.float32(-0.7515049), np.float32(-0.20175244)]"
MLL_232614,4,"[np.float32(-1.9930954), np.float32(-0.11465204), np.float32(-1.4986215), np.float32(-0.49499243), np.float32(2.6323082), np.float32(2.359797), np.float32(2.2524595), np.float32(-0.44791034)]"
MLL_232353,4,"[np.float32(4.0676203), np.float32(2.6310358), np.float32(-0.77347356), np.float32(-1.972532), np.float32(3.4849064), np.float32(-0.4617351), np.float32(0.4608958), np.float32(-0.47046638)]"
MLL_241203,7,"[np.float32(-1.2017591), np.float32(-1.9567463), np.float32(-1.4642618), np.float32(-0.29776874), np.float32(0.7722459), np.float32(-1.6453297), np.float32(0.6678946), np.float32(4.3269906)]"
MLL_233656,6,"[np.float32(-0.9365221), np.float32(0.55093527), np.float32(-0.7597874), np.float32(0.41395834), np.float32(1.4411964), np.float32(0.8750091), np.float32(2.870837), np.float32(-2.3162177)]"
MLL_232724,5,"[np.float32(-1.5938206), np.float32(-1.0303775), np.float32(-0.9113283), np.float32(-1.3049622), np.float32(2.975173), np.float32(4.2892027), np.float32(-0.07327762), np.float32(-0.59097016)]"
MLL_227363,7,"[np.float32(-0.46892348), np.float32(-2.852302), np.float32(-1.1565), np.float32(-2.067639), np.float32(-0.03147091), np.float32(-0.8140145), np.float32(-0.53651464), np.float32(5.96351)]"
MLL_211424,6,"[np.float32(-2.0964336), np.float32(1.0033926), np.float32(-0.7158814), np.float32(-0.03302539), np.float32(1.7168031), np.float32(0.88032144), np.float32(2.9896998), np.float32(-1.0800583)]"
MLL_207615,2,"[np.float32(5.5203013), np.float32(2.201871), np.float32(-0.39076626), np.float32(-1.0414975), np.float32(0.8206074), np.float32(-2.2815075), np.float32(0.58722556), np.float32(-0.4945273)]"
MLL_232698,6,"[np.float32(-2.9160266), np.float32(-2.201908), np.float32(-0.28558558), np.float32(0.43354535), np.float32(-1.2944382), np.float32(0.89603627), np.float32(0.18445829), np.float32(2.0012157)]"
MLL_208445,2,"[np.float32(-0.37811157), np.float32(2.080253), np.float32(-0.81769896), np.float32(0.9590498), np.float32(1.0794832), np.float32(-2.602817), np.float32(3.6732774), np.float32(-0.83458394)]"
MLL_234239,1,"[np.float32(-1.884539), np.float32(-1.0960066), np.float32(-0.38275647), np.float32(1.9447739), np.float32(2.2875671), np.float32(0.44588795), np.float32(1.1474228), np.float32(-1.4085157)]"
MLL_205557,5,"[np.float32(0.78352654), np.float32(3.5941033), np.float32(2.2456481), np.float32(0.60100675), np.float32(-1.0630774), np.float32(-2.6384277), np.float32(1.1452711), np.float32(-2.0803366)]"
MLL_213741,5,"[np.float32(-2.7212842), np.float32(-2.1777353), np.float32(-0.28642172), np.float32(-0.015906254), np.float32(1.0766505), np.float32(3.9519963), np.float32(0.30361125), np.float32(-1.0540029)]"
MLL_194509,5,"[np.float32(-1.2772937), np.float32(1.6217148), np.float32(-0.2231376), np.float32(-0.52376604), np.float32(1.3310528), np.float32(0.80923945), np.float32(2.5687768), np.float32(-1.2757037)]"
MLL_202024,3,"[np.float32(-1.5127616), np.float32(-0.23624113), np.float32(0.98262024), np.float32(3.8001285), np.float32(-0.55719906), np.float32(0.050291456), np.float32(0.09468582), np.float32(-3.232981)]"
MLL_194081,0,"[np.float32(1.1187519), np.float32(3.9493809), np.float32(1.4338676), np.float32(0.2048958), np.float32(-1.1093981), np.float32(-2.1194425), np.float32(1.5482264), np.float32(-1.7603513)]"
MLL_180487,0,"[np.float32(6.2365885), np.float32(1.3964851), np.float32(0.3255344), np.float32(-1.5597733), np.float32(0.8330703), np.float32(-1.3820724), np.float32(-0.8022326), np.float32(-0.15808626)]"
MLL_206391,0,"[np.float32(1.445789), np.float32(4.617929), np.float32(0.89001435), np.float32(-0.7197205), np.float32(-0.10049634), np.float32(-0.56448925), np.float32(1.5797797), np.float32(-1.6164979)]"
