patient,label,prediction
MLL_232759,1,"[np.float32(2.0637298), np.float32(2.63636), np.float32(0.8626168), np.float32(-1.428673), np.float32(-0.60843414), np.float32(-0.9764851), np.float32(-0.9863807), np.float32(-2.269718)]"
MLL_234967,3,"[np.float32(-2.2584095), np.float32(-0.71328425), np.float32(0.87682533), np.float32(3.9103136), np.float32(0.12331499), np.float32(1.370236), np.float32(0.38391292), np.float32(-0.85014415)]"
MLL_234673,0,"[np.float32(4.151658), np.float32(-0.25648078), np.float32(-1.1315556), np.float32(-2.391538), np.float32(0.8798842), np.float32(-0.7671693), np.float32(-1.1109437), np.float32(-2.2798786)]"
MLL_232614,4,"[np.float32(-1.107479), np.float32(0.83109975), np.float32(-1.4607116), np.float32(-1.5632181), np.float32(1.4713031), np.float32(2.340982), np.float32(1.686809), np.float32(-1.7992617)]"
MLL_232353,4,"[np.float32(3.0285654), np.float32(-0.526116), np.float32(-1.9080687), np.float32(-2.462519), np.float32(2.1505222), np.float32(0.3121111), np.float32(-0.5526608), np.float32(-1.9888482)]"
MLL_241203,7,"[np.float32(-1.8953663), np.float32(-1.0502601), np.float32(-1.9063294), np.float32(-2.2594995), np.float32(-0.22597235), np.float32(-0.97579366), np.float32(1.239615), np.float32(2.5705924)]"
MLL_233656,6,"[np.float32(-2.2304993), np.float32(-1.0059426), np.float32(-0.34345955), np.float32(-0.28043103), np.float32(0.72287995), np.float32(1.3069934), np.float32(2.7044802), np.float32(-1.369621)]"
MLL_232724,5,"[np.float32(-1.4009837), np.float32(-0.30927023), np.float32(-0.989828), np.float32(-1.1189364), np.float32(2.314817), np.float32(3.38031), np.float32(1.0906638), np.float32(-1.7532482)]"
MLL_227363,7,"[np.float32(-2.6916952), np.float32(-2.782023), np.float32(-2.5110462), np.float32(-3.193558), np.float32(-0.5971883), np.float32(-1.2027768), np.float32(0.77575177), np.float32(4.710257)]"
MLL_211424,6,"[np.float32(-1.4186622), np.float32(0.4723809), np.float32(-0.6246876), np.float32(-1.1691027), np.float32(1.9443625), np.float32(1.8137659), np.float32(1.9060049), np.float32(-1.9808851)]"
