patient,label,prediction
MLL_232759,1,"[np.float32(3.1883416), np.float32(2.336442), np.float32(0.36245522), np.float32(-0.77584493), np.float32(-1.0856855), np.float32(-1.0359322), np.float32(-0.62262577), np.float32(-2.1837838)]"
MLL_234967,3,"[np.float32(-0.70158696), np.float32(-0.31064072), np.float32(0.80462873), np.float32(4.8024807), np.float32(-1.718274), np.float32(-0.74956965), np.float32(-0.6974196), np.float32(-0.2867804)]"
MLL_234673,0,"[np.float32(4.2988057), np.float32(0.3037678), np.float32(-0.9975738), np.float32(-1.0749404), np.float32(-0.15274045), np.float32(-1.2967291), np.float32(-1.0366647), np.float32(-2.0783966)]"
MLL_232614,4,"[np.float32(-1.0235198), np.float32(1.6605527), np.float32(-1.133657), np.float32(-1.7633058), np.float32(0.9237068), np.float32(0.4026732), np.float32(1.375889), np.float32(-0.67239)]"
MLL_232353,4,"[np.float32(2.178914), np.float32(0.8556696), np.float32(-1.2344046), np.float32(-2.1349485), np.float32(2.239353), np.float32(-1.2290385), np.float32(-0.10228194), np.float32(-2.5169938)]"
MLL_241203,7,"[np.float32(-0.9141563), np.float32(0.17574316), np.float32(-2.1857598), np.float32(-1.1209488), np.float32(0.46280798), np.float32(-1.5936005), np.float32(1.2988812), np.float32(1.9153097)]"
MLL_233656,6,"[np.float32(-0.55402356), np.float32(0.2123487), np.float32(1.3225956), np.float32(3.71043), np.float32(-0.70868), np.float32(-0.66718215), np.float32(0.46839613), np.float32(-1.4462312)]"
MLL_232724,5,"[np.float32(-2.2315774), np.float32(-0.93479955), np.float32(-1.6138418), np.float32(-2.5497088), np.float32(3.0587227), np.float32(2.842709), np.float32(2.1235144), np.float32(-2.411727)]"
MLL_227363,7,"[np.float32(-1.4615394), np.float32(-1.161921), np.float32(-2.4036214), np.float32(-1.4490643), np.float32(-1.0800501), np.float32(-0.78176147), np.float32(-0.19921008), np.float32(4.5495124)]"
MLL_211424,6,"[np.float32(-1.9660529), np.float32(0.84137803), np.float32(0.2417199), np.float32(-0.9908189), np.float32(1.2335129), np.float32(0.10884869), np.float32(1.703803), np.float32(-0.904987)]"
MLL_207615,2,"[np.float32(3.8050945), np.float32(0.93019575), np.float32(-0.91990197), np.float32(-1.3736821), np.float32(0.38161), np.float32(-1.4173839), np.float32(-0.5680671), np.float32(-2.1124792)]"
MLL_232698,6,"[np.float32(-1.3871673), np.float32(1.7986631), np.float32(-0.54536194), np.float32(0.54596955), np.float32(-1.5492123), np.float32(0.58359236), np.float32(0.33551705), np.float32(1.6189334)]"
MLL_208445,2,"[np.float32(1.2135371), np.float32(1.3861115), np.float32(-0.7204961), np.float32(-2.5309768), np.float32(2.1624181), np.float32(-1.429162), np.float32(1.4679328), np.float32(-2.5791833)]"
MLL_234239,1,"[np.float32(0.99208057), np.float32(2.239761), np.float32(1.0187056), np.float32(0.21452662), np.float32(0.33939993), np.float32(-1.2448993), np.float32(0.19038258), np.float32(-2.2431333)]"
MLL_205557,5,"[np.float32(1.1985399), np.float32(2.3208764), np.float32(1.9930582), np.float32(-1.2706633), np.float32(0.48396775), np.float32(-0.43827733), np.float32(0.30322385), np.float32(-3.153469)]"
MLL_213741,5,"[np.float32(-1.0608408), np.float32(0.8694089), np.float32(0.78408957), np.float32(-2.5626793), np.float32(1.859806), np.float32(2.6093316), np.float32(1.2592994), np.float32(-3.3607445)]"
MLL_194509,5,"[np.float32(-1.6263978), np.float32(-0.021469273), np.float32(-2.2833548), np.float32(-2.3233202), np.float32(0.01641243), np.float32(-0.56459355), np.float32(1.1406581), np.float32(2.8443875)]"
MLL_202024,3,"[np.float32(-0.518986), np.float32(0.41778117), np.float32(1.313683), np.float32(4.770534), np.float32(-1.5659932), np.float32(-0.6504361), np.float32(-0.6078194), np.float32(-0.9442614)]"
MLL_194081,0,"[np.float32(1.1830028), np.float32(3.3593311), np.float32(0.6539991), np.float32(-1.1627201), np.float32(-0.090748735), np.float32(-0.33423078), np.float32(0.60085946), np.float32(-2.1052384)]"
MLL_180487,0,"[np.float32(4.7022357), np.float32(-0.34195256), np.float32(-0.9495694), np.float32(-0.7692217), np.float32(-1.0292853), np.float32(-0.86708117), np.float32(-1.5298405), np.float32(-1.7565234)]"
MLL_206391,0,"[np.float32(2.2076707), np.float32(3.0509305), np.float32(-0.289975), np.float32(-1.853633), np.float32(0.3541219), np.float32(-0.31051928), np.float32(0.29045582), np.float32(-2.3191252)]"
MLL_233211,0,"[np.float32(3.8259623), np.float32(-0.23945251), np.float32(-1.4535043), np.float32(-1.2791332), np.float32(0.52479005), np.float32(-1.2366935), np.float32(-0.8009829), np.float32(-1.8692232)]"
MLL_240864,7,"[np.float32(-1.3345186), np.float32(-1.167319), np.float32(-2.556867), np.float32(-0.3645163), np.float32(-1.4008905), np.float32(-1.1090028), np.float32(-0.48205614), np.float32(4.541196)]"
MLL_234806,5,"[np.float32(-0.8812443), np.float32(2.3760953), np.float32(0.08998975), np.float32(-1.6594133), np.float32(0.7698217), np.float32(2.0178764), np.float32(0.22814415), np.float32(-1.8896658)]"
MLL_241154,7,"[np.float32(-1.0607544), np.float32(-0.39698797), np.float32(-2.4234672), np.float32(-1.6069871), np.float32(-0.97419864), np.float32(-1.3017905), np.float32(0.069211915), np.float32(4.192608)]"
MLL_241023,7,"[np.float32(-1.4312432), np.float32(-1.1854306), np.float32(-2.5154052), np.float32(-1.2270317), np.float32(-1.272533), np.float32(-0.9958092), np.float32(-0.051691435), np.float32(4.732508)]"
MLL_241018,7,"[np.float32(-1.4000907), np.float32(-1.1515267), np.float32(-2.5167499), np.float32(-1.029484), np.float32(-1.3605736), np.float32(-0.9433083), np.float32(-0.35167232), np.float32(4.721821)]"
MLL_227274,7,"[np.float32(-1.9990528), np.float32(-0.6235382), np.float32(-2.477407), np.float32(-1.6758903), np.float32(-0.36708054), np.float32(-0.7212313), np.float32(0.32629803), np.float32(3.8915944)]"
MLL_208180,0,"[np.float32(4.698381), np.float32(-0.021289058), np.float32(-0.88934195), np.float32(-0.85176474), np.float32(-0.92494774), np.float32(-0.86011565), np.float32(-1.4544711), np.float32(-1.9132055)]"
MLL_193545,0,"[np.float32(1.4554888), np.float32(2.5281234), np.float32(1.1476765), np.float32(-1.1199112), np.float32(-0.3235873), np.float32(-0.89524597), np.float32(-0.47677144), np.float32(-1.6884545)]"
MLL_231616,3,"[np.float32(-0.7794943), np.float32(-0.90032357), np.float32(-0.26551783), np.float32(4.7996974), np.float32(-1.4291548), np.float32(-1.3160851), np.float32(-0.37633607), np.float32(0.37313035)]"
MLL_241143,7,"[np.float32(-1.3828442), np.float32(-1.3562126), np.float32(-2.9188967), np.float32(-0.07479755), np.float32(-1.0912349), np.float32(-0.7083968), np.float32(-0.2743711), np.float32(4.0424075)]"
MLL_207605,0,"[np.float32(4.0590777), np.float32(-0.04763914), np.float32(0.025603473), np.float32(-0.6289579), np.float32(-0.8967676), np.float32(-1.6210303), np.float32(-0.94608897), np.float32(-1.972159)]"
MLL_233316,6,"[np.float32(-0.2611097), np.float32(2.3453555), np.float32(1.4085512), np.float32(-0.013937391), np.float32(-1.4621371), np.float32(0.31114435), np.float32(0.7459791), np.float32(-0.62441367)]"
MLL_230900,4,"[np.float32(-0.91626227), np.float32(-0.6509938), np.float32(-1.8407083), np.float32(-2.2120838), np.float32(3.9261339), np.float32(1.090147), np.float32(0.86467546), np.float32(-2.5253892)]"
MLL_200906,6,"[np.float32(-1.8989583), np.float32(0.09599277), np.float32(-2.322228), np.float32(-2.323902), np.float32(2.1729283), np.float32(1.3648549), np.float32(1.8927169), np.float32(-0.7430388)]"
MLL_232505,6,"[np.float32(-1.6285019), np.float32(-0.9220026), np.float32(-2.2607236), np.float32(-0.72373515), np.float32(-1.0842062), np.float32(-0.9973988), np.float32(1.1172836), np.float32(3.909586)]"
MLL_233914,4,"[np.float32(-1.8853657), np.float32(-0.5831447), np.float32(-2.0134325), np.float32(-2.6410365), np.float32(1.3916095), np.float32(-1.1378044), np.float32(1.17577), np.float32(2.0516307)]"
MLL_232662,6,"[np.float32(0.02129586), np.float32(2.0744455), np.float32(0.835975), np.float32(-2.2593484), np.float32(1.7610086), np.float32(-0.061226543), np.float32(1.5838143), np.float32(-2.9985828)]"
MLL_241222,7,"[np.float32(-1.2048149), np.float32(-1.1686119), np.float32(-2.5321727), np.float32(-0.93203443), np.float32(-1.3694116), np.float32(-1.0294576), np.float32(-0.7642569), np.float32(4.7407365)]"
MLL_240885,7,"[np.float32(-1.2266959), np.float32(-1.1718223), np.float32(-2.4782925), np.float32(-0.70426124), np.float32(-1.444456), np.float32(-1.1868591), np.float32(-0.6888465), np.float32(4.7342124)]"
MLL_232058,4,"[np.float32(-0.8977188), np.float32(-0.14903778), np.float32(-2.6632228), np.float32(-1.4850692), np.float32(1.9020761), np.float32(0.98004884), np.float32(1.5633019), np.float32(-0.76518303)]"
MLL_240948,7,"[np.float32(-0.89305615), np.float32(0.71783674), np.float32(-1.3970714), np.float32(-1.3545449), np.float32(-0.7998246), np.float32(-1.5300789), np.float32(-0.55208004), np.float32(3.143131)]"
MLL_241107,7,"[np.float32(-1.3686534), np.float32(-1.0237304), np.float32(-2.709495), np.float32(-0.59856683), np.float32(-1.5743423), np.float32(-0.9449092), np.float32(-0.4332378), np.float32(4.7817993)]"
MLL_232570,5,"[np.float32(-2.40743), np.float32(-1.2712895), np.float32(-2.763325), np.float32(-2.112499), np.float32(0.91475016), np.float32(1.3994727), np.float32(0.10082762), np.float32(2.217078)]"
MLL_227718,3,"[np.float32(-0.84110343), np.float32(0.0910416), np.float32(0.5105848), np.float32(4.659959), np.float32(-1.6652275), np.float32(-0.7463791), np.float32(-0.025462814), np.float32(-0.09507974)]"
MLL_233221,4,"[np.float32(-0.9089283), np.float32(0.5968435), np.float32(-1.6603596), np.float32(-2.6416209), np.float32(2.4901898), np.float32(2.20322), np.float32(1.5482708), np.float32(-2.7305813)]"
MLL_232195,6,"[np.float32(-0.64881265), np.float32(2.6628885), np.float32(1.9919934), np.float32(0.049433075), np.float32(-0.038029857), np.float32(-0.21301302), np.float32(0.98965245), np.float32(-2.002778)]"
MLL_233131,6,"[np.float32(-1.1177081), np.float32(1.2214428), np.float32(-0.32550877), np.float32(-2.9586575), np.float32(1.9563888), np.float32(1.6426331), np.float32(2.2731755), np.float32(-2.5589068)]"
MLL_180653,0,"[np.float32(2.458176), np.float32(2.9780388), np.float32(-0.73368615), np.float32(-1.7464743), np.float32(0.28312528), np.float32(-0.5944249), np.float32(0.37290227), np.float32(-2.1305923)]"
MLL_232316,0,"[np.float32(3.0797205), np.float32(2.3106682), np.float32(-0.55742437), np.float32(-1.7904794), np.float32(0.46630222), np.float32(-0.97693), np.float32(0.011481301), np.float32(-2.507275)]"
MLL_180611,4,"[np.float32(0.2564678), np.float32(1.6587596), np.float32(-1.3030639), np.float32(-2.2854896), np.float32(1.2648728), np.float32(-1.4789058), np.float32(1.5300698), np.float32(-0.72934496)]"
MLL_241048,7,"[np.float32(-0.681551), np.float32(0.52104074), np.float32(-0.8503513), np.float32(-1.3458595), np.float32(-0.83889246), np.float32(-1.7101698), np.float32(-0.20230193), np.float32(2.785834)]"
MLL_191657,2,"[np.float32(1.8440151), np.float32(2.6182723), np.float32(1.6073136), np.float32(-0.63111335), np.float32(-0.9430052), np.float32(-0.5542409), np.float32(-0.50390935), np.float32(-2.2509565)]"
